Time,PositionX,PositionY,PositionZ,Speed,SpeedDeviation,Jerk,SteeringAngle,LaneOffset,LaneDepartures,TrafficViolations,CollisionDetected
01.01.2025 12:10:34;209,9592;-807,4599;30,24408;25,02142;4,978582;1,049384;29,78766;1,097043;0;0;False
01.01.2025 12:10:34;209,9364;-807,5669;30,24273;25,02561;4,974394;0,2792582;31,27937;1,097231;0;0;False
01.01.2025 12:10:34;209,9151;-807,6768;30,26604;25,17194;4,828056;9,156453;32,63137;1,095729;0;0;False
01.01.2025 12:10:34;209,8974;-807,7858;30,27921;25,18938;4,810616;1,090684;34,03461;1,096004;0;0;False
01.01.2025 12:10:34;209,8829;-807,901;30,28811;25,15038;4,849621;-2,295873;35,5231;1,096691;0;0;False
01.01.2025 12:10:34;209,8725;-808,0148;30,29333;25,09655;4,903452;-3,366421;38,87033;1,097617;0;0;False
01.01.2025 12:10:34;209,8656;-808,1225;30,29656;25,10927;4,890732;0,8485389;40,10704;1,098355;0;0;False
01.01.2025 12:10:34;209,8604;-808,2335;30,29955;25,21811;4,781895;6,806617;40,10704;1,099232;0;0;False
01.01.2025 12:10:34;209,8563;-808,3468;30,30168;25,38752;4,612484;9,971671;40,10704;1,100184;0;0;False
01.01.2025 12:10:34;209,8528;-808,4615;30,30252;25,63686;4,363144;16,63254;40,10704;1,100975;0;0;False
01.01.2025 12:10:34;209,8499;-808,5766;30,30198;25,88848;4,111521;15,73668;40,10704;1,101566;0;0;False
01.01.2025 12:10:34;209,8478;-808,6948;30,30002;26,20535;3,794653;21,13622;40,10704;1,10205;0;0;False
01.01.2025 12:10:34;209,8466;-808,8151;30,29659;26,50308;3,496922;15,67989;40,10704;1,102278;0;0;False
01.01.2025 12:10:34;209,8463;-808,9274;30,29216;26,77623;3,223774;18,22187;40,10704;1,102324;0;0;False
01.01.2025 12:10:34;209,8471;-809,0479;30,28609;27,1269;2,873102;23,39169;40,10704;1,101487;0;0;False
01.01.2025 12:10:34;209,8491;-809,1691;30,27864;27,45606;2,54394;18,2982;40,10704;1,100668;0;0;False
01.01.2025 12:10:34;209,8523;-809,2939;30,26992;27,78075;2,219252;21,65973;40,10704;1,100071;0;0;False
01.01.2025 12:10:34;209,8568;-809,4188;30,26027;28,10388;1,896122;20,2076;40,10704;1,099653;0;0;False
01.01.2025 12:10:34;209,8628;-809,5433;30,24991;28,40933;1,59067;17,97963;40,10704;1,099574;0;0;False
01.01.2025 12:10:34;209,8707;-809,6703;30,23916;28,66969;1,330309;17,36676;40,10704;1,099647;0;0;False
01.01.2025 12:10:34;209,8805;-809,7942;30,2287;28,88535;1,114655;14,38578;40,10704;1,099396;0;0;False
01.01.2025 12:10:34;209,8932;-809,9215;30,21817;29,04805;0,9519501;9,576822;40,10704;1,099209;0;0;False
01.01.2025 12:10:34;209,9099;-810,0545;30,22295;29,16328;0,8367176;7,687238;40,10704;1,096356;0;0;False
01.01.2025 12:10:34;209,9289;-810,1813;30,22848;29,204;0,7959995;2,46857;40,10704;1,096236;0;0;False
01.01.2025 12:10:34;209,9516;-810,3073;30,2298;29,15713;0,8428726;-2,931327;40,10704;1,098082;0;0;False
01.01.2025 12:10:34;209,9791;-810,4329;30,23666;29,08775;0,9122486;-4,627904;40,10704;1,098873;0;0;False
01.01.2025 12:10:34;210,0101;-810,5571;30,23536;28,96394;1,03606;-7,743168;40,10704;1,099097;0;0;False
01.01.2025 12:10:34;210,0449;-810,6836;30,23309;28,85556;1,144444;-6,777973;40,10704;1,099298;0;0;False
01.01.2025 12:10:34;210,0804;-810,8004;30,23022;28,67655;1,32345;-10,53643;40,10704;1,099581;0;0;False
01.01.2025 12:10:34;210,1203;-810,9186;30,22694;28,64122;1,358784;-2,525418;40,10704;1,10001;0;0;False
01.01.2025 12:10:34;210,1649;-811,0372;30,23516;28,72079;1,279215;4,976071;40,10704;1,104199;0;0;False
01.01.2025 12:10:34;210,213;-811,1548;30,23344;28,88577;1,114231;10,31793;40,10704;1,106349;0;0;False
01.01.2025 12:10:34;210,2637;-811,2732;30,231;28,90584;1,094158;1,255296;40,10704;1,10874;0;0;False
01.01.2025 12:10:34;210,3177;-811,3902;30,22987;29,00875;0,991251;6,057247;40,10704;1,11016;0;0;False
01.01.2025 12:10:34;210,3725;-811,5031;30,22981;29,00159;0,9984055;-0,5113473;40,10704;1,10813;0;0;False
01.01.2025 12:10:34;210,43;-811,6169;30,22839;28,91885;1,081152;-4,870364;40,10704;1,106187;0;0;False
01.01.2025 12:10:34;210,4891;-811,7294;30,22543;28,82327;1,176733;-6,375896;40,10704;1,104392;0;0;False
01.01.2025 12:10:35;210,5498;-811,8409;30,22104;28,71699;1,283007;-6,255365;40,10704;1,102774;0;0;False
01.01.2025 12:10:35;210,6113;-811,9498;30,21541;28,6113;1,388699;-6,220977;40,10704;1,1014;0;0;False
01.01.2025 12:10:35;210,675;-812,058;30,20862;28,55451;1,445492;-3,788563;40,10704;1,100211;0;0;False
01.01.2025 12:10:35;210,7392;-812,162;30,20105;28,50205;1,497953;-3,499401;40,10704;1,099152;0;0;False
01.01.2025 12:10:35;210,8074;-812,2669;30,19243;28,45743;1,542574;-2,976825;40,10704;1,09822;0;0;False
01.01.2025 12:10:35;210,8782;-812,3696;30,18316;28,41901;1,580992;-2,261255;40,10704;1,097368;0;0;False
01.01.2025 12:10:35;210,9525;-812,4708;30,17376;28,37851;1,621494;-2,533008;40,10704;1,096699;0;0;False
01.01.2025 12:10:35;211,0288;-812,5684;30,16451;28,34296;1,657042;-2,371224;40,10704;1,09613;0;0;False
01.01.2025 12:10:35;211,1082;-812,6635;30,15549;28,30942;1,69058;-2,097487;40,10704;1,095871;0;0;False
01.01.2025 12:10:35;211,1909;-812,7562;30,14683;28,29147;1,70853;-1,12258;40,10704;1,095567;0;0;False
01.01.2025 12:10:35;211,277;-812,8461;30,13868;28,31455;1,685448;1,539773;40,10704;1,095566;0;0;False
01.01.2025 12:10:35;211,3664;-812,9326;30,13118;28,37785;1,622154;3,725358;40,10704;1,095563;0;0;False
01.01.2025 12:10:35;211,4599;-813,0158;30,12439;28,48021;1,519787;6,828727;40,10704;1,095771;0;0;False
01.01.2025 12:10:35;211,5578;-813,0958;30,11857;28,62854;1,371458;8,73113;40,10704;1,09604;0;0;False
01.01.2025 12:10:35;211,6585;-813,1717;30,11448;28,82877;1,171227;13,35634;40,10704;1,096535;0;0;False
01.01.2025 12:10:35;211,7641;-813,2448;30,11079;29,00726;0,9927368;11,16293;39,97926;1,097021;0;0;False
01.01.2025 12:10:35;211,8746;-813,3152;30,10756;29,23014;0,7698555;13,11861;38,09707;1,097359;0;0;False
01.01.2025 12:10:35;211,9879;-813,3821;30,10477;29,48136;0,5186424;15,71044;36,13498;1,097629;0;0;False
01.01.2025 12:10:35;212,0982;-813,4429;30,10243;29,72851;0,2714939;17,66444;34,14595;1,097818;0;0;False
01.01.2025 12:10:35;212,2148;-813,5033;30,10019;29,98355;0,01644707;15,01203;32,24106;1,097939;0;0;False
01.01.2025 12:10:35;212,3338;-813,5614;30,09807;30,229;0,2289982;16,37218;30,27036;1,098019;0;0;False
01.01.2025 12:10:35;212,4562;-813,6181;30,09597;30,4706;0,4706001;14,22108;28,3096;1,098108;0;0;False
01.01.2025 12:10:35;212,5804;-813,6729;30,09386;30,70638;0,706377;14,74509;26,34363;1,098178;0;0;False
01.01.2025 12:10:35;212,7038;-813,725;30,09174;30,93595;0,9359474;15,31317;24,0444;1,098197;0;0;False
01.01.2025 12:10:35;212,8311;-813,7767;30,08952;31,16978;1,169775;15,59963;21,55102;1,098269;0;0;False
01.01.2025 12:10:35;212,9599;-813,827;30,0872;31,38013;1,380129;13,15534;21,55102;1,098349;0;0;False
01.01.2025 12:10:35;213,0897;-813,8788;30,08476;31,82447;1,824474;27,78774;-6,886689;1,098489;0;0;False
01.01.2025 12:10:35;213,2211;-813,9324;30,08218;32,24636;2,246357;26,38498;-8,214642;1,098767;0;0;False
01.01.2025 12:10:35;213,3538;-813,9875;30,07947;32,6546;2,654602;27,23177;-9,349545;1,099036;0;0;False
01.01.2025 12:10:35;213,4878;-814,0439;30,07666;33,05143;3,051434;23,35828;-10,28405;1,099389;0;0;False
01.01.2025 12:10:35;213,6232;-814,1019;30,07373;33,44218;3,442177;26,06484;-11,01595;1,099693;0;0;False
01.01.2025 12:10:35;213,7598;-814,1613;30,07068;33,82905;3,829052;22,77223;-11,54802;1,10002;0;0;False
01.01.2025 12:10:35;213,8991;-814,2228;30,06747;34,21885;4,218853;26,00251;-11,88349;1,100301;0;0;False
01.01.2025 12:10:35;214,0375;-814,2846;30,06419;34,60316;4,603165;24,03345;-12,03315;1,100053;0;0;False
01.01.2025 12:10:35;214,1766;-814,3474;30,06079;34,98859;4,988586;24,10438;-12,00769;1,099827;0;0;False
01.01.2025 12:10:35;214,3216;-814,4136;30,05715;35,39181;5,391808;25,2174;-11,82527;1,09967;0;0;False
01.01.2025 12:10:35;214,4668;-814,4804;30,05338;35,79937;5,79937;25,48746;-11,48543;1,099524;0;0;False
01.01.2025 12:10:35;214,6082;-814,5458;30,04961;36,19572;6,195724;28,32966;-11,0186;1,099411;0;0;False
01.01.2025 12:10:35;214,7515;-814,6126;30,04575;36,65276;6,65276;28,56666;-10,46762;1,099352;0;0;False
01.01.2025 12:10:35;214,9;-814,6823;30,04142;37,12598;7,125977;26,31864;-9,796923;1,099401;0;0;False
01.01.2025 12:10:35;215,0494;-814,7526;30,03717;37,74015;7,740147;40,97089;-9,043416;1,099382;0;0;False
01.01.2025 12:10:35;215,2026;-814,8248;30,03291;38,36131;8,361309;38,84596;-8,17948;1,099431;0;0;False
01.01.2025 12:10:35;215,3528;-814,8969;30,02889;37,60054;7,600536;-47,57565;-40,10704;1,099344;0;0;False
01.01.2025 12:10:35;215,497;-814,9673;30,02496;36,87171;6,871712;-44,17601;-40,10704;1,099365;0;0;False
01.01.2025 12:10:35;215,6418;-815,0394;30,02105;36,16332;6,163319;-44,30032;-40,10704;1,099343;0;0;False
01.01.2025 12:10:35;215,7815;-815,1099;30,01674;35,60311;5,603111;-35,03398;-40,10704;1,099509;0;0;False
01.01.2025 12:10:35;215,9198;-815,1805;30,01191;35,23131;5,231308;-26,57617;-40,10704;1,099955;0;0;False
01.01.2025 12:10:35;216,0582;-815,2527;30,00715;35,23309;5,233093;0,1116469;-40,10704;1,100373;0;0;False
01.01.2025 12:10:35;216,1945;-815,3255;30,00252;35,21122;5,211224;-1,367692;-40,10704;1,100706;0;0;False
01.01.2025 12:10:35;216,3304;-815,3998;29,99797;35,18095;5,180946;-1,782179;-40,10704;1,100921;0;0;False
01.01.2025 12:10:35;216,464;-815,4747;29,99359;35,14992;5,149918;-2,069825;-40,10704;1,100956;0;0;False
01.01.2025 12:10:35;216,6013;-815,5538;29,98919;35,12103;5,121029;-1,700426;-40,10704;1,100994;0;0;False
01.01.2025 12:10:35;216,731;-815,6306;29,98536;35,10099;5,10099;-1,336727;-40,10704;1,101006;0;0;False
01.01.2025 12:10:35;216,8635;-815,7111;29,98137;35,08689;5,086895;-0,94027;-40,10704;1,101066;0;0;False
01.01.2025 12:10:35;216,9992;-815,7961;29,97733;35,08814;5,088142;0,06934194;-40,10704;1,101181;0;0;False
01.01.2025 12:10:35;217,1303;-815,8806;29,97348;35,09838;5,098381;0,6829954;-40,10704;1,101218;0;0;False
01.01.2025 12:10:35;217,2589;-815,9659;29,96974;35,11999;5,119987;1,27179;-40,10704;1,101127;0;0;False
01.01.2025 12:10:35;217,3882;-816,0545;29,96598;35,15544;5,155437;2,364798;-40,10704;1,10093;0;0;False
01.01.2025 12:10:35;217,5202;-816,1478;29,96214;35,206;5,205997;3,161838;-40,10704;1,10084;0;0;False
01.01.2025 12:10:35;217,6445;-816,2384;29,95853;35,2668;5,266804;3,802912;-40,10704;1,10066;0;0;False
01.01.2025 12:10:35;217,7698;-816,3328;29,95486;35,34119;5,341194;4,652308;-40,10704;1,100542;0;0;False
01.01.2025 12:10:35;217,8903;-816,4265;29,95133;35,41393;5,413933;4,281288;-40,10704;1,10037;0;0;False
01.01.2025 12:10:35;218,0153;-816,527;29,94774;35,49305;5,49305;4,65678;-40,10704;1,10024;0;0;False
01.01.2025 12:10:36;218,1339;-816,6255;29,9443;35,57198;5,57198;5,265363;-40,10704;1,100034;0;0;False
01.01.2025 12:10:36;218,2524;-816,7272;29,94071;35,54429;5,544289;-1,731676;-40,10704;1,099888;0;0;False
01.01.2025 12:10:36;218,3694;-816,831;29,93741;35,53557;5,535568;-0,6232417;-40,10704;1,099526;0;0;False
01.01.2025 12:10:36;218,4847;-816,9368;29,93401;35,65519;5,655186;7,481094;-40,10704;1,099219;0;0;False
01.01.2025 12:10:36;218,5987;-817,0443;29,93062;35,01006;5,010059;-40,34662;-40,10704;1,098992;0;0;False
01.01.2025 12:10:36;218,7052;-817,1481;29,92751;34,38997;4,389965;-38,78038;-40,10704;1,098814;0;0;False
01.01.2025 12:10:36;218,8114;-817,2556;29,92447;33,76086;3,760857;-39,3419;-40,10704;1,098651;0;0;False
01.01.2025 12:10:36;218,9105;-817,3595;29,92167;33,16866;3,168659;-39,5059;-40,10704;1,098503;0;0;False
01.01.2025 12:10:36;219,0072;-817,4652;29,91896;32,58433;2,584328;-36,53648;-40,10704;1,09838;0;0;False
01.01.2025 12:10:36;219,1;-817,5711;29,91632;32,01892;2,018917;-35,36646;-40,10704;1,098222;0;0;False
01.01.2025 12:10:36;219,1901;-817,6788;29,91372;31,46691;1,466909;-34,52076;-40,10704;1,098091;0;0;False
01.01.2025 12:10:36;219,274;-817,7839;29,91135;30,96054;0,9605427;-29,80539;-40,10704;1,098064;0;0;False
01.01.2025 12:10:36;219,355;-817,8906;29,90897;30,46902;0,4690208;-35,13078;-40,10704;1,097925;0;0;False
01.01.2025 12:10:36;219,4321;-817,9974;29,90665;30,00003;3,242493E-05;-27,60428;-40,10704;1,097803;0;0;False
01.01.2025 12:10:36;219,5057;-818,1052;29,90449;29,54952;0,4504795;-26,51708;-40,10704;1,097641;0;0;False
01.01.2025 12:10:36;219,5768;-818,2153;29,90233;29,12139;0,8786087;-28,55927;-40,10704;1,097488;0;0;False
01.01.2025 12:10:36;219,6447;-818,3271;29,9002;28,73532;1,264675;-25,75373;-40,10704;1,097372;0;0;False
01.01.2025 12:10:36;219,7085;-818,4364;29,89723;28,671;1,329002;-3,786316;-40,10704;1,097364;0;0;False
01.01.2025 12:10:36;219,7681;-818,5427;29,89347;28,63185;1,368147;-2,611236;-40,10704;1,097503;0;0;False
01.01.2025 12:10:36;219,8276;-818,6533;29,88877;28,57957;1,420431;-3,077481;-40,10704;1,09774;0;0;False
01.01.2025 12:10:36;219,8851;-818,7653;29,88329;28,52124;1,47876;-3,647751;-40,10704;1,098199;0;0;False
01.01.2025 12:10:36;219,9401;-818,8774;29,87699;28,48834;1,51166;-2,057553;-40,10704;1,0987;0;0;False
01.01.2025 12:10:36;219,9936;-818,9916;29,86973;28,45578;1,544216;-2,03598;-40,10704;1,099508;0;0;False
01.01.2025 12:10:36;220,0444;-819,106;29,86218;28,3985;1,601501;-3,580601;-40,10704;1,100369;0;0;False
01.01.2025 12:10:36;220,0926;-819,2217;29,8548;28,34107;1,658928;-3,59324;-40,10704;1,1012;0;0;False
01.01.2025 12:10:36;220,1374;-819,3357;29,84773;28,26875;1,731255;-5,169477;-40,10704;1,102056;0;0;False
01.01.2025 12:10:36;220,1811;-819,4551;29,84046;28,17271;1,827291;-5,338171;-40,10704;1,102947;0;0;False
01.01.2025 12:10:36;220,2211;-819,5728;29,83322;28,0708;1,929205;-6,799443;-40,10704;1,103665;0;0;False
01.01.2025 12:10:36;220,2578;-819,6892;29,82608;27,95547;2,044525;-7,692527;-40,10704;1,104229;0;0;False
01.01.2025 12:10:36;220,2932;-819,8108;29,81843;27,86279;2,137211;-4,637021;-40,10704;1,104785;0;0;False
01.01.2025 12:10:36;220,3242;-819,9277;29,8113;27,71633;2,283667;-11,71927;-40,10704;1,105305;0;0;False
01.01.2025 12:10:36;220,3526;-820,0474;29,80457;27,54314;2,456863;-9,627981;-40,10704;1,105632;0;0;False
01.01.2025 12:10:36;220,377;-820,1645;29,79851;27,35375;2,646254;-12,63393;-40,10704;1,105908;0;0;False
01.01.2025 12:10:36;220,3981;-820,2814;29,79329;27,14409;2,855906;-13,11111;-40,10704;1,106072;0;0;False
01.01.2025 12:10:36;220,4155;-820,3986;29,78909;26,92801;3,071993;-12,71865;-40,10704;1,106179;0;0;False
01.01.2025 12:10:36;220,4294;-820,5161;29,78697;26,70233;3,297668;-17,37062;-40,10704;1,105511;0;0;False
01.01.2025 12:10:36;220,4395;-820,6319;29,78545;26,51381;3,486193;-11,09684;-40,10704;1,10459;0;0;False
01.01.2025 12:10:36;220,4462;-820,7489;29,78534;26,34355;3,656448;-11,35689;-40,10704;1,103691;0;0;False
01.01.2025 12:10:36;220,4496;-820,8674;29,78686;26,19481;3,805195;-7,833792;-40,10704;1,102487;0;0;False
01.01.2025 12:10:36;220,4496;-820,9789;29,78851;26,12419;3,875814;-4,710988;-40,10704;1,101331;0;0;False
01.01.2025 12:10:36;220,4464;-821,0938;29,79035;26,08242;3,917578;-2,984799;-40,10704;1,100062;0;0;False
01.01.2025 12:10:36;220,4399;-821,2103;29,79236;26,05338;3,946617;-1,614312;-40,10704;1,098919;0;0;False
01.01.2025 12:10:36;220,4312;-821,3228;29,79366;25,95712;4,042875;-6,421106;-40,10704;1,097806;0;0;False
01.01.2025 12:10:36;220,4193;-821,441;29,79425;25,8499;4,150105;-6,70606;-40,10704;1,096741;0;0;False
01.01.2025 12:10:36;220,4053;-821,5509;29,79429;25,76908;4,230919;-4,756808;-40,10704;1,095784;0;0;False
01.01.2025 12:10:36;220,3885;-821,662;29,79362;25,67236;4,327644;-6,912961;-40,10704;1,09494;0;0;False
01.01.2025 12:10:36;220,369;-821,7728;29,79232;25,56513;4,434868;-6,705367;-40,10704;1,094216;0;0;False
01.01.2025 12:10:36;220,3468;-821,8828;29,79052;25,46159;4,538406;-7,400789;-40,10704;1,092748;0;0;False
01.01.2025 12:10:36;220,3219;-821,9921;29,78821;25,36476;4,635244;-5,699773;-40,10704;1,091951;0;0;False
01.01.2025 12:10:36;220,2944;-822,0994;29,78553;25,27476;4,725243;-5,628478;-40,10704;1,091721;0;0;False
01.01.2025 12:10:36;220,2642;-822,2059;29,78255;25,1899;4,810104;-5,307143;-40,10704;1,092325;0;0;False
01.01.2025 12:10:36;220,2312;-822,3114;29,77935;25,10637;4,893631;-5,571784;-40,10704;1,093594;0;0;False
01.01.2025 12:10:36;220,1954;-822,4158;29,77639;25,04508;4,95492;-3,832972;-40,10704;1,094348;0;0;False
01.01.2025 12:10:36;220,1565;-822,5185;29,77386;25,01286;4,987139;-2,014955;-40,10704;1,095294;0;0;False
01.01.2025 12:10:36;220,1136;-822,621;29,77185;25,01499;4,985012;0,1329965;-40,10704;1,096614;0;0;False
01.01.2025 12:10:36;220,0676;-822,7207;29,77052;25,05057;4,949434;2,225043;-40,10704;1,097822;0;0;False
01.01.2025 12:10:36;220,0177;-822,8194;29,77004;25,10913;4,890869;3,662496;-40,10704;1,099177;0;0;False
01.01.2025 12:10:36;219,9642;-822,9163;29,77345;25,17807;4,821934;3,83215;-40,10704;1,100119;0;0;False
01.01.2025 12:10:36;219,9058;-823,0141;29,77845;25,28318;4,716824;7,512484;-40,10704;1,100869;0;0;False
01.01.2025 12:10:36;219,8461;-823,1081;29,78362;25,38451;4,61549;5,964591;-40,10704;1,101359;0;0;False
01.01.2025 12:10:36;219,7848;-823,1985;29,78914;25,48623;4,513769;7,270134;-40,10704;1,101744;0;0;False
01.01.2025 12:10:36;219,7159;-823,2954;29,79543;25,57896;4,42104;4,88346;-40,10704;1,101991;0;0;False
01.01.2025 12:10:36;219,6475;-823,3847;29,80178;25,64881;4,351192;4,992288;-40,10704;1,101945;0;0;False
01.01.2025 12:10:37;219,5769;-823,4723;29,80828;25,69478;4,305218;2,875253;-40,10704;1,101855;0;0;False
01.01.2025 12:10:37;219,5036;-823,5587;29,81491;25,72231;4,277687;1,620414;-40,10704;1,101619;0;0;False
01.01.2025 12:10:37;219,4289;-823,6426;29,82152;25,73415;4,265854;0,8456689;-40,10704;1,1014;0;0;False
01.01.2025 12:10:37;219,3515;-823,7253;29,82817;25,73463;4,265366;0,02874085;-40,10704;1,101115;0;0;False
01.01.2025 12:10:37;219,2722;-823,8062;29,83482;25,72689;4,273106;-0,5163112;-40,10704;1,100788;0;0;False
01.01.2025 12:10:37;219,1899;-823,8862;29,84154;25,71354;4,286455;-0,8091117;-40,10704;1,100441;0;0;False
01.01.2025 12:10:37;219,1089;-823,9612;29,84793;25,69452;4,305483;-1,05773;-40,10704;1,100225;0;0;False
01.01.2025 12:10:37;219,0247;-824,0356;29,85435;25,67396;4,326044;-1,582643;-40,10704;1,099984;0;0;False
01.01.2025 12:10:37;218,9369;-824,1093;29,8608;25,65103;4,34897;-1,433783;-40,10704;1,099827;0;0;False
01.01.2025 12:10:37;218,8499;-824,1788;29,86696;25,62614;4,373856;-1,46479;-40,10704;1,099673;0;0;False
01.01.2025 12:10:37;218,7607;-824,2465;29,87305;25,60164;4,398357;-1,751229;-40,10704;1,099488;0;0;False
01.01.2025 12:10:37;218,6699;-824,3119;29,87901;25,57706;4,422939;-1,537311;-40,10704;1,099383;0;0;False
01.01.2025 12:10:37;218,577;-824,3753;29,88489;25,55315;4,446852;-1,595108;-40,10704;1,099302;0;0;False
01.01.2025 12:10:37;218,4781;-824,439;29,89092;25,52991;4,470093;-1,291966;-40,10704;1,099284;0;0;False
01.01.2025 12:10:37;218,3833;-824,4968;29,89651;25,50705;4,492954;-1,429709;-40,10704;1,099263;0;0;False
01.01.2025 12:10:37;218,2858;-824,5528;29,90206;25,48593;4,514074;-1,408925;-40,10704;1,099257;0;0;False
01.01.2025 12:10:37;218,1856;-824,607;29,90749;25,45774;4,542259;-1,65896;-40,10704;1,099237;0;0;False
01.01.2025 12:10:37;218,0859;-824,6578;29,91254;25,42853;4,571474;-1,948892;-40,10704;1,099258;0;0;False
01.01.2025 12:10:37;217,982;-824,7075;29,9174;25,40904;4,590956;-1,146681;-40,10704;1,099217;0;0;False
01.01.2025 12:10:37;217,886;-824,7506;29,92154;25,39469;4,605309;-0,9574533;-40,10704;1,099154;0;0;False
01.01.2025 12:10:37;217,7807;-824,7966;29,92578;25,97589;4,024109;36,34724;-23,15717;1,09907;0;0;False
01.01.2025 12:10:37;217,673;-824,8421;29,92994;26,5378;3,462204;35,14102;-23,37192;1,098974;0;0;False
01.01.2025 12:10:37;217,5625;-824,8871;29,93396;27,09075;2,909246;34,58059;-23,50035;1,098877;0;0;False
01.01.2025 12:10:37;217,4488;-824,9315;29,93795;27,63505;2,364954;36,30698;-23,56651;1,098753;0;0;False
01.01.2025 12:10:37;217,3338;-824,9747;29,94187;28,16626;1,833738;31,26729;-23,56798;1,098602;0;0;False
01.01.2025 12:10:37;217,215;-825,0173;29,94566;28,69228;1,307718;35,08952;-23,51665;1,098496;0;0;False
01.01.2025 12:10:37;217,0934;-825,059;29,94929;29,21558;0,7844219;27,55932;-23,43835;1,098435;0;0;False
01.01.2025 12:10:37;216,9675;-825,1;29,95287;29,74837;0,2516308;41,01138;-23,33019;1,098366;0;0;False
01.01.2025 12:10:37;216,8399;-825,1395;29,95638;30,27925;0,2792492;33,20034;-23,18213;1,098359;0;0;False
01.01.2025 12:10:37;216,7064;-825,1783;29,95992;30,82553;0,8255253;32,15375;-22,99863;1,09832;0;0;False
01.01.2025 12:10:37;216,5733;-825,2149;29,9634;31,3535;1,3535;35,21877;-22,77596;1,098267;0;0;False
01.01.2025 12:10:37;216,4386;-825,2498;29,96688;31,88759;1,88759;33,40234;-22,51913;1,098229;0;0;False
01.01.2025 12:10:37;216,2993;-825,2835;29,97038;32,41374;2,413738;35,09875;-22,24509;1,09822;0;0;False
01.01.2025 12:10:37;216,1579;-825,3154;29,97401;32,93828;2,938282;32,80346;-21,92972;1,098195;0;0;False
01.01.2025 12:10:37;216,0127;-825,3458;29,97785;33,46794;3,467937;35,33274;-21,5859;1,098179;0;0;False
01.01.2025 12:10:37;215,8674;-825,374;29,98159;33,97948;3,979477;30,10898;-21,21632;1,098168;0;0;False
01.01.2025 12:10:37;215,7162;-825,401;29,98545;34,50335;4,503345;30,83448;-20,82885;1,098172;0;0;False
01.01.2025 12:10:37;215,5636;-825,4259;29,98931;35,02158;5,021584;34,57041;-20,41687;1,098187;0;0;False
01.01.2025 12:10:37;215,405;-825,4493;29,99332;35,54917;5,549171;31,05486;-19,98844;1,098242;0;0;False
01.01.2025 12:10:37;215,2462;-825,4706;29,99739;36,05089;6,050888;31,37552;-19,53791;1,098156;0;0;False
01.01.2025 12:10:37;215,0869;-825,49;30,00118;36,51109;6,511093;30,69855;-19,07016;1,098124;0;0;False
01.01.2025 12:10:37;214,9303;-825,507;30,00485;36,99068;6,990681;29,99428;-18,5822;1,098124;0;0;False
01.01.2025 12:10:37;214,7665;-825,5226;30,00863;37,48644;7,486443;31,00391;-18,11605;1,098086;0;0;False
01.01.2025 12:10:37;214,5967;-825,5365;30,0125;37,993;7,992996;31,67801;-17,63371;1,09804;0;0;False
01.01.2025 12:10:37;214,4313;-825,548;30,01624;38,48056;8,48056;30,47752;-17,14227;1,098009;0;0;False
